ID,item_cnt_month
208845,0.4605014
208846,0.4605014
208847,0.4605014
208848,0.4605014
208849,0.47416466
208850,0.46918276
208851,0.47416466
208852,0.4605014
208853,0.507262
208854,0.4605014
208855,0.4605014
208856,0.4605014
208857,0.4715553
208858,0.47416466
208859,0.47416466
208860,0.4605014
208861,0.4605014
208862,0.4605014
208863,0.4605014
208864,0.46918276
208865,0.4605014
208866,0.4605014
208867,0.4605014
208868,0.4605014
208869,0.46918276
208870,0.4605014
208871,0.4605014
208872,0.4605014
208873,0.4605014
208874,0.47416466
208875,0.4605014
208876,0.4605014
208877,0.4605014
208878,0.46918276
208879,0.46918276
208880,0.46918276
208881,0.4605014
208882,0.4605014
208883,0.4605014
208884,0.4605014
208885,0.4605014
208886,0.4605014
208887,0.4605014
208888,0.4605014
208889,0.47416466
208890,0.4605014
208891,0.4605014
208892,0.4605014
208893,0.4605014
208894,0.4605014
208895,0.47416466
208896,0.4605014
208897,0.4605014
208898,0.4605014
208899,0.47137994
208900,0.4605014
208901,0.4605014
208902,0.4605014
208903,0.46918276
208904,0.4605014
208905,0.4605014
208906,0.4605014
208907,0.47688004
208908,0.4605014
208909,0.47416466
208910,0.4605014
208911,0.4605014
208912,0.4605014
208913,0.46918276
208914,0.4605014
208915,0.4605014
208916,0.4605014
208917,0.4605014
208918,0.4605014
208919,0.4605014
208920,0.4605014
208921,0.4605014
208922,0.4605014
208923,0.4605014
208924,0.4605014
208925,0.46351457
208926,0.4605014
208927,0.48616186
208928,0.47137994
208929,0.46351457
208930,0.4605014
208931,0.46351457
208932,0.4605014
208933,0.4605014
208934,0.4605014
208935,0.46918276
208936,0.48616186
208937,0.4605014
208938,0.48616186
208939,0.4605014
208940,0.47416466
208941,0.47416466
208942,0.46351457
208943,0.4605014
208944,0.4605014
208945,0.4605014
208946,0.47416466
208947,0.4605014
208948,0.46351457
208949,0.4605014
208950,0.46351457
208951,0.46351457
208952,0.4605014
208953,0.46351457
208954,0.4605014
208955,0.4605014
208956,0.4605014
208957,0.4605014
208958,0.4605014
208959,0.4605014
208960,0.4605014
208961,0.46351457
208962,0.46918276
208963,0.4605014
208964,0.46918276
208965,0.4605014
208966,0.4605014
208967,0.46351457
208968,0.46918276
208969,0.4605014
208970,0.4605014
208971,0.4605014
208972,0.4605014
208973,0.4605014
208974,0.46351457
208975,0.46351457
208976,0.46351457
208977,0.46351457
208978,0.4605014
208979,0.4605014
208980,0.4605014
208981,0.47416466
208982,0.4605014
208983,0.4605014
208984,0.4605014
208985,0.4605014
208986,0.4605014
208987,0.4605014
208988,0.4605014
208989,0.4605014
208990,0.46918276
208991,0.4605014
208992,0.4605014
208993,0.4605014
208994,0.4605014
208995,0.46918276
208996,0.4605014
208997,0.4605014
208998,0.46351457
208999,0.47137994
209000,0.4605014
209001,0.47416466
209002,0.4605014
209003,0.47416466
209004,0.46918276
209005,0.4605014
209006,0.4605014
209007,0.4605014
209008,0.47416466
209009,0.48616186
209010,0.4605014
209011,0.4605014
209012,0.4605014
209013,0.4605014
209014,0.4605014
209015,0.46918276
209016,0.48616186
209017,0.4605014
209018,0.4605014
209019,0.4605014
209020,0.4605014
209021,0.4605014
209022,0.4605014
209023,0.47416466
209024,0.4605014
209025,0.47137994
209026,0.4605014
209027,0.4605014
209028,0.4605014
209029,0.4605014
209030,0.4605014
209031,0.4605014
209032,0.48616186
209033,0.4605014
209034,0.4605014
209035,0.4715553
209036,0.4605014
209037,0.4605014
209038,0.4605014
209039,0.4605014
209040,0.47416466
209041,0.4605014
209042,0.4605014
209043,0.4605014
209044,0.4605014
209045,0.4605014
209046,0.4605014
209047,0.4605014
209048,0.4605014
209049,0.4605014
209050,0.46351457
209051,0.47416466
209052,0.47137994
209053,0.47416466
209054,0.4605014
209055,0.4605014
209056,0.48935825
209057,0.47416466
209058,0.46918276
209059,0.4605014
209060,0.4605014
209061,0.46351457
209062,0.47416466
209063,0.47416466
209064,0.4605014
209065,0.4605014
209066,0.4605014
209067,0.4605014
209068,0.46918276
209069,0.4605014
209070,0.4605014
209071,0.47416466
209072,0.47416466
209073,0.4605014
209074,0.46918276
209075,0.47416466
209076,0.4605014
209077,0.4605014
209078,0.46918276
209079,0.46351457
209080,0.4605014
209081,0.46918276
209082,0.46918276
209083,0.4605014
209084,0.4605014
209085,0.4605014
209086,0.46918276
209087,0.47416466
209088,0.4605014
209089,0.4605014
209090,0.46918276
209091,0.47416466
209092,0.4605014
209093,0.46918276
209094,0.4605014
209095,0.46918276
209096,0.4605014
209097,0.46918276
209098,0.4605014
209099,0.47416466
209100,0.552127
209101,0.4605014
209102,0.4715553
209103,0.5028215
209104,0.46351457
209105,0.49574623
209106,0.47707716
209107,0.46918276
209108,0.49146146
209109,0.4654351
209110,0.4654351
209111,0.4715553
209112,0.47416466
209113,0.47416466
209114,0.5835089
209115,0.51785916
209116,0.4605014
209117,0.46918276
209118,0.5835089
209119,0.49574623
209120,0.5973591
209121,0.4605014
209122,0.49146146
209123,0.47416466
209124,0.49146146
209125,0.4605014
209126,0.4605014
209127,0.47416466
209128,0.5028215
209129,0.5973591
209130,0.49068195
209131,0.4605014
209132,0.5028215
209133,0.4654351
209134,0.4605014
209135,0.4605014
209136,0.46918276
209137,0.46918276
209138,0.47137994
209139,0.4715553
209140,0.4715553
209141,0.55075455
209142,0.65771836
209143,0.64077103
209144,0.5380175
209145,0.46351457
209146,0.50615114
209147,0.5184689
209148,0.49146146
209149,0.4654351
209150,0.5184689
209151,0.4715553
209152,0.49068195
209153,0.65771836
209154,0.75628394
209155,0.65920854
209156,0.5380175
209157,0.5380175
209158,0.65920854
209159,0.65920854
209160,0.65920854
209161,0.47416466
209162,0.47416466
209163,0.46918276
209164,0.46351457
209165,0.4605014
209166,0.46918276
209167,0.4605014
209168,0.5835089
209169,0.46918276
209170,0.4605014
209171,0.541485
209172,0.47416466
209173,0.5380175
209174,0.46351457
209175,0.46351457
209176,0.47416466
209177,0.46351457
209178,0.46918276
209179,0.4715553
209180,0.5184689
209181,0.5380175
209182,0.5028215
209183,0.49574623
209184,0.51785916
209185,0.4654351
209186,0.47416466
209187,0.47416466
209188,0.50615114
209189,0.4654351
209190,0.46918276
209191,0.4605014
209192,0.48616186
209193,0.48616186
209194,0.47416466
209195,0.46918276
209196,0.46918276
209197,0.46918276
209198,0.5380175
209199,0.49146146
209200,0.4654351
209201,0.47707716
209202,0.47416466
209203,0.46351457
209204,0.46918276
209205,0.46351457
209206,0.47707716
209207,0.51785916
209208,0.46918276
209209,0.4605014
209210,0.4715553
209211,0.4605014
209212,0.4605014
209213,0.47707716
209214,0.47416466
209215,0.4605014
209216,0.4605014
209217,0.49068195
209218,0.5184689
209219,0.4605014
209220,0.46918276
209221,0.49426502
209222,0.46918276
209223,0.46918276
209224,0.4605014
209225,0.46918276
209226,0.46351457
209227,0.47137994
209228,0.4605014
209229,0.47688004
209230,0.4654351
209231,0.4605014
209232,0.5973591
209233,1.4513259
209234,0.46918276
209235,0.6489039
209236,0.5028215
209237,0.5380175
209238,0.49068195
209239,0.4605014
209240,0.4715553
209241,0.46918276
209242,0.46918276
209243,0.47416466
209244,0.46351457
209245,0.46351457
209246,0.46351457
209247,0.49068195
209248,0.4605014
209249,0.4605014
209250,0.49068195
209251,0.46351457
209252,1.7583245
209253,0.48616186
209254,0.46918276
209255,0.46918276
209256,0.46918276
209257,0.46722227
209258,0.4715553
209259,0.4654351
209260,0.46351457
209261,0.47416466
209262,0.46351457
209263,0.50615114
209264,0.4654351
209265,0.47416466
209266,0.4605014
209267,0.46918276
209268,0.4605014
209269,0.47416466
209270,0.47416466
209271,0.50615114
209272,0.4605014
209273,0.49146146
209274,0.49146146
209275,0.5380175
209276,0.5380175
209277,0.4605014
209278,0.46918276
209279,0.47688004
209280,0.552127
209281,0.4654351
209282,0.4605014
209283,0.49574623
209284,0.47416466
209285,0.4605014
209286,0.47416466
209287,0.47137994
209288,0.4605014
209289,0.4605014
209290,0.4715553
209291,0.50615114
209292,0.4654351
209293,0.46918276
209294,0.46918276
209295,0.46918276
209296,0.4715553
209297,0.75628394
209298,0.5184689
209299,0.46351457
209300,0.46351457
209301,0.46351457
209302,0.46918276
209303,0.49068195
209304,0.47137994
209305,0.46351457
209306,0.46351457
209307,0.46918276
209308,0.5184689
209309,0.47416466
209310,0.4605014
209311,0.4605014
209312,0.46918276
209313,0.4605014
209314,0.47416466
209315,0.4654351
209316,0.49068195
209317,0.46918276
209318,0.49146146
209319,0.51785916
209320,0.47416466
209321,0.46351457
209322,0.46351457
209323,0.4715553
209324,0.47416466
209325,0.4715553
209326,0.46918276
209327,0.49068195
209328,0.4605014
209329,0.4605014
209330,0.46351457
209331,0.47416466
209332,0.4605014
209333,0.4654351
209334,0.4605014
209335,0.47416466
209336,0.5184689
209337,0.49146146
209338,0.4605014
209339,0.50615114
209340,0.46918276
209341,0.46918276
209342,0.4605014
209343,0.46351457
209344,0.4605014
209345,0.46918276
209346,0.5184689
209347,0.47416466
209348,0.4654351
209349,0.46918276
209350,0.5028215
209351,0.4715553
209352,0.4654351
209353,0.5835089
209354,0.5028215
209355,0.8103428
209356,0.46351457
209357,0.49574623
209358,0.47416466
209359,0.46918276
209360,0.47416466
209361,0.46918276
209362,0.47137994
209363,0.4654351
209364,0.47416466
209365,0.46918276
209366,0.46918276
209367,0.4654351
209368,0.48616186
209369,0.48616186
209370,0.47416466
209371,0.46918276
209372,0.47416466
209373,0.46351457
209374,1.1305197
209375,0.4605014
209376,0.46918276
209377,0.46918276
209378,0.49068195
209379,0.4715553
209380,0.4605014
209381,0.4605014
209382,0.46918276
209383,0.46918276
209384,0.47137994
209385,0.4605014
209386,0.4605014
209387,0.4715553
209388,0.49574623
209389,0.4605014
209390,0.4715553
209391,0.47416466
209392,0.47416466
209393,0.46918276
209394,0.50193024
209395,0.5184689
209396,0.47416466
209397,0.47416466
209398,0.4605014
209399,0.4605014
209400,0.48616186
209401,0.4654351
209402,0.49574623
209403,0.46918276
209404,0.46918276
209405,0.46918276
209406,0.46918276
209407,0.46918276
209408,0.46918276
209409,0.46351457
209410,0.46351457
209411,0.49574623
209412,0.5184689
209413,0.48616186
209414,0.46918276
209415,0.47707716
209416,0.46918276
209417,0.73904157
209418,0.4605014
209419,0.47416466
209420,0.4605014
209421,0.46918276
209422,0.46918276
209423,0.46918276
209424,0.49574623
209425,0.5028215
209426,0.4605014
209427,0.4605014
209428,0.4605014
209429,0.46918276
209430,0.4605014
209431,0.46351457
209432,0.4605014
209433,0.46918276
209434,0.47707716
209435,0.47416466
209436,0.4605014
209437,0.47416466
209438,0.46918276
209439,0.49068195
209440,0.47416466
209441,0.46918276
209442,0.4605014
209443,0.47137994
209444,0.46918276
209445,0.5028215
209446,0.5184689
209447,0.46918276
209448,0.47137994
209449,0.46918276
209450,0.4605014
209451,0.47688004
209452,0.4654351
209453,0.4715553
209454,0.4605014
209455,0.46351457
209456,0.4605014
209457,0.4605014
209458,0.47416466
209459,0.4605014
209460,0.47137994
209461,0.5973591
209462,0.47707716
209463,0.47707716
209464,0.46918276
209465,0.4715553
209466,0.4605014
209467,0.46918276
209468,0.4605014
209469,0.4654351
209470,0.46351457
209471,0.5380175
209472,0.4654351
209473,0.46351457
209474,0.46918276
209475,0.642039
209476,0.507262
209477,0.46918276
209478,0.49574623
209479,0.4605014
209480,0.65771836
209481,0.48616186
209482,0.47416466
209483,0.5028215
209484,0.46918276
209485,0.46918276
209486,0.46918276
209487,0.46351457
209488,0.47416466
209489,0.47416466
209490,0.4654351
209491,0.47688004
209492,0.4654351
209493,0.5184689
209494,0.4605014
209495,0.4605014
209496,0.4654351
209497,0.49146146
209498,0.47137994
209499,0.49574623
209500,0.47707716
209501,0.47137994
209502,0.49574623
209503,0.541485
209504,0.47137994
209505,0.47416466
209506,0.49574623
209507,0.46918276
209508,0.49574623
209509,0.46351457
209510,0.4605014
209511,0.5835089
209512,0.47416466
209513,0.47416466
209514,0.4605014
209515,0.64077103
209516,0.46351457
209517,0.46351457
209518,0.46351457
209519,0.4605014
209520,0.552127
209521,0.73904157
209522,0.4605014
209523,0.49574623
209524,0.47416466
209525,0.46918276
209526,0.46351457
209527,0.47707716
209528,0.49068195
209529,0.4654351
209530,0.4654351
209531,0.47707716
209532,0.46918276
209533,0.4605014
209534,0.47416466
209535,0.49146146
209536,0.46918276
209537,0.4715553
209538,0.51785916
209539,0.46918276
209540,0.46918276
209541,0.49146146
209542,0.4605014
209543,0.47416466
209544,0.49426502
209545,0.4715553
209546,0.50193024
209547,0.50193024
209548,0.47137994
209549,0.4715553
209550,0.46918276
209551,0.4715553
209552,0.46918276
209553,0.4605014
209554,0.4715553
209555,0.4605014
209556,0.46918276
209557,0.4605014
209558,0.5835089
209559,0.5028215
209560,1.9771619
209561,0.49146146
209562,0.5028215
209563,0.4654351
209564,0.5028215
209565,0.46351457
209566,0.4605014
209567,0.4605014
209568,0.4605014
209569,0.46918276
209570,0.47707716
209571,0.46918276
209572,0.4605014
209573,0.4605014
209574,0.4654351
209575,0.4654351
209576,0.46918276
209577,0.46918276
209578,0.4605014
209579,0.4715553
209580,0.46351457
209581,0.46351457
209582,0.4715553
209583,0.47137994
209584,0.5028215
209585,0.47416466
209586,0.46918276
209587,0.46918276
209588,0.46918276
209589,0.5184689
209590,0.4605014
209591,0.46351457
209592,0.5297903
209593,0.4605014
209594,0.49574623
209595,0.46918276
209596,0.47416466
209597,0.46351457
209598,0.8103428
209599,0.47707716
209600,0.46351457
209601,0.5028215
209602,0.46918276
209603,0.47416466
209604,0.5380175
209605,0.5184689
209606,0.46918276
209607,0.46918276
209608,0.4715553
209609,0.47416466
209610,0.48616186
209611,0.46918276
209612,0.4654351
209613,0.4605014
209614,0.46918276
209615,0.46351457
209616,0.4654351
209617,0.47416466
209618,0.49068195
209619,0.47137994
209620,0.4715553
209621,0.50615114
209622,0.5028215
209623,0.4715553
209624,0.49068195
209625,0.5184689
209626,0.4654351
209627,0.46918276
209628,0.47416466
209629,0.46918276
209630,0.46351457
209631,0.5028215
209632,0.46918276
209633,0.49068195
209634,0.4605014
209635,0.4605014
209636,0.46351457
209637,0.46918276
209638,0.49146146
209639,0.49068195
209640,0.51785916
209641,0.46351457
209642,0.47416466
209643,0.4715553
209644,0.47137994
209645,0.4605014
209646,0.47416466
209647,0.47416466
209648,0.4605014
209649,0.46918276
209650,0.46351457
209651,0.4654351
209652,0.50615114
209653,0.49574623
209654,0.4605014
209655,0.4605014
209656,0.47416466
209657,0.47416466
209658,0.4605014
209659,0.46918276
209660,0.47416466
209661,0.5380175
209662,0.46918276
209663,0.47707716
209664,0.4605014
209665,0.46918276
209666,0.46918276
209667,0.4605014
209668,0.5380175
209669,0.46918276
209670,0.4605014
209671,0.50193024
209672,0.47707716
209673,0.47416466
209674,0.4605014
209675,0.4605014
209676,0.49574623
209677,0.4605014
209678,0.46351457
209679,0.46918276
209680,0.4605014
209681,0.4605014
209682,0.4605014
209683,0.4605014
209684,0.49068195
209685,0.47707716
209686,0.4654351
209687,0.51785916
209688,0.50615114
209689,0.4654351
209690,0.5603355
209691,0.4715553
209692,0.5372928
209693,0.46918276
209694,0.5603355
209695,0.49146146
209696,0.47416466
209697,0.4654351
209698,0.46918276
209699,0.4605014
209700,0.46918276
209701,0.5184689
209702,0.4605014
209703,0.4605014
209704,0.47416466
209705,0.47416466
209706,0.47416466
209707,0.4605014
209708,0.46918276
209709,0.47416466
209710,0.49146146
209711,0.47688004
209712,0.46351457
209713,0.46351457
209714,0.4605014
209715,0.47416466
209716,0.47707716
209717,0.49068195
209718,0.4715553
209719,0.46918276
209720,0.46918276
209721,0.46351457
209722,0.8103428
209723,0.50615114
209724,0.4654351
209725,0.47707716
209726,0.4605014
209727,0.4605014
209728,0.46918276
209729,0.46918276
209730,0.47416466
209731,0.4605014
209732,0.49146146
209733,0.46918276
209734,0.55075455
209735,0.47416466
209736,0.4605014
209737,0.46918276
209738,0.4654351
209739,0.47416466
209740,0.4654351
209741,0.5157191
209742,0.46918276
209743,0.47137994
209744,0.46918276
209745,0.4605014
209746,0.49068195
209747,0.48616186
209748,0.4654351
209749,0.47688004
209750,0.49574623
209751,0.51785916
209752,0.4605014
209753,0.4605014
209754,0.49146146
209755,0.4605014
209756,0.602095
209757,0.4605014
209758,0.46918276
209759,0.47416466
209760,0.4654351
209761,0.49574623
209762,0.4605014
209763,0.46918276
209764,0.47416466
209765,0.4654351
209766,0.47416466
209767,0.4605014
209768,0.4605014
209769,0.4715553
209770,0.4605014
209771,0.49068195
209772,0.49146146
209773,0.47416466
209774,0.5372928
209775,0.507262
209776,0.50615114
209777,0.4654351
209778,0.5380175
209779,0.47416466
209780,0.4605014
209781,0.4654351
209782,0.4654351
209783,0.46351457
209784,0.4605014
209785,0.47707716
209786,0.4605014
209787,0.4605014
209788,0.4605014
209789,0.46351457
209790,0.47416466
209791,0.46918276
209792,0.46918276
209793,0.46918276
209794,0.47137994
209795,0.49068195
209796,0.4605014
209797,0.4605014
209798,0.48616186
209799,0.4654351
209800,0.552127
209801,0.4605014
209802,0.47707716
209803,0.47707716
209804,0.4654351
209805,0.4605014
209806,0.46918276
209807,0.4605014
209808,0.48616186
209809,0.5184689
209810,0.49574623
209811,0.48616186
209812,0.4605014
209813,0.46918276
209814,0.4605014
209815,0.4605014
209816,0.48616186
209817,0.46918276
209818,0.4605014
209819,0.4605014
209820,0.46918276
209821,0.4654351
209822,0.48616186
209823,0.5184689
209824,0.46918276
209825,0.4715553
209826,0.50193024
209827,0.552127
209828,0.4605014
209829,0.4654351
209830,0.47416466
209831,0.46918276
209832,0.5322374
209833,0.4605014
209834,0.47707716
209835,0.4605014
209836,0.4605014
209837,0.46918276
209838,0.48616186
209839,0.46918276
209840,0.4605014
209841,0.4605014
209842,0.48616186
209843,0.47137994
209844,0.47137994
209845,0.4654351
209846,0.5184689
209847,0.49146146
209848,0.49574623
209849,0.4605014
209850,0.49068195
209851,0.46918276
209852,0.47707716
209853,0.47416466
209854,0.5380175
209855,0.5028215
209856,0.47416466
209857,0.46918276
209858,0.47416466
209859,0.46918276
209860,0.4654351
209861,0.46918276
209862,0.47416466
209863,0.47707716
209864,0.4654351
209865,0.50193024
209866,0.47416466
209867,0.5028215
209868,0.50193024
209869,0.65771836
209870,0.47707716
209871,0.4605014
209872,0.507262
209873,0.47707716
209874,0.4605014
209875,0.48616186
209876,0.4605014
209877,0.4654351
